path,label
Non_Retinal_Detachment/Normal/164267_01542.mp4,0
Non_Retinal_Detachment/Normal/164267_02340.mp4,0
Non_Retinal_Detachment/Normal/164267_03338.mp4,0
Non_Retinal_Detachment/Normal/164267_03803.mp4,0
Non_Retinal_Detachment/Normal/164267_03712.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00154.mp4,1
Non_Retinal_Detachment/Normal/164267_02560.mp4,0
Non_Retinal_Detachment/Normal/164267_01973.mp4,0
Non_Retinal_Detachment/Normal/164267_00204.mp4,0
Non_Retinal_Detachment/Normal/164267_02612.mp4,0
Non_Retinal_Detachment/Normal/164267_02583.mp4,0
Non_Retinal_Detachment/Normal/164267_01531.mp4,0
Non_Retinal_Detachment/Normal/164267_03326.mp4,0
Non_Retinal_Detachment/Normal/164267_02787.mp4,0
Non_Retinal_Detachment/Normal/164267_03329.mp4,0
Non_Retinal_Detachment/Normal/164267_00359.mp4,0
Non_Retinal_Detachment/Normal/164267_03699.mp4,0
Non_Retinal_Detachment/Normal/164267_00400.mp4,0
Non_Retinal_Detachment/Normal/164267_02446.mp4,0
Non_Retinal_Detachment/Normal/164267_03916.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00477.mp4,1
Non_Retinal_Detachment/Normal/164267_02826.mp4,0
Non_Retinal_Detachment/Normal/164267_03590.mp4,0
Non_Retinal_Detachment/Normal/164267_01160.mp4,0
Non_Retinal_Detachment/Normal/164267_02890.mp4,0
Non_Retinal_Detachment/Normal/164267_03321.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_02319.mp4,0
Non_Retinal_Detachment/Normal/164267_01944.mp4,0
Non_Retinal_Detachment/Normal/164267_03032.mp4,0
Non_Retinal_Detachment/Normal/164267_03765.mp4,0
Non_Retinal_Detachment/Normal/164267_00639.mp4,0
Non_Retinal_Detachment/Normal/164267_01383.mp4,0
Non_Retinal_Detachment/Normal/164267_01040.mp4,0
Non_Retinal_Detachment/Normal/164267_01255.mp4,0
Non_Retinal_Detachment/Normal/164267_01450.mp4,0
Non_Retinal_Detachment/Normal/164267_03095.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00414.mp4,1
Non_Retinal_Detachment/Normal/164267_01909.mp4,0
Non_Retinal_Detachment/Normal/164267_03817.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00587.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00082.mp4,1
Non_Retinal_Detachment/Normal/164267_03948.mp4,0
Non_Retinal_Detachment/Normal/164267_03373.mp4,0
Non_Retinal_Detachment/Normal/164267_01713.mp4,0
Non_Retinal_Detachment/Normal/164267_04193.mp4,0
Non_Retinal_Detachment/Normal/164267_00565.mp4,0
Non_Retinal_Detachment/Normal/164267_01217.mp4,0
Non_Retinal_Detachment/Normal/164267_00714.mp4,0
Non_Retinal_Detachment/Normal/164267_01920.mp4,0
Non_Retinal_Detachment/Normal/164267_03102.mp4,0
Non_Retinal_Detachment/Normal/164267_02157.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00197.mp4,1
Non_Retinal_Detachment/Normal/164267_03135.mp4,0
Non_Retinal_Detachment/Normal/164267_04115.mp4,0
Non_Retinal_Detachment/Normal/164267_02919.mp4,0
Non_Retinal_Detachment/Normal/164267_02400.mp4,0
Non_Retinal_Detachment/Normal/164267_03367.mp4,0
Non_Retinal_Detachment/Normal/164267_02505.mp4,0
Non_Retinal_Detachment/Normal/164267_00842.mp4,0
Non_Retinal_Detachment/Normal/164267_00477.mp4,0
Non_Retinal_Detachment/Normal/164267_04022.mp4,0
Non_Retinal_Detachment/Normal/164267_03965.mp4,0
Non_Retinal_Detachment/Normal/164267_01661.mp4,0
Non_Retinal_Detachment/Normal/164267_01455.mp4,0
Non_Retinal_Detachment/Normal/164267_00566.mp4,0
Non_Retinal_Detachment/Normal/164267_02990.mp4,0
Non_Retinal_Detachment/Normal/164267_01799.mp4,0
Non_Retinal_Detachment/Normal/164267_04252.mp4,0
Non_Retinal_Detachment/Normal/164267_02553.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00204.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00166.mp4,1
Non_Retinal_Detachment/Normal/164267_03172.mp4,0
Non_Retinal_Detachment/Normal/164267_00549.mp4,0
Non_Retinal_Detachment/Normal/164267_03111.mp4,0
Non_Retinal_Detachment/Normal/164267_02938.mp4,0
Non_Retinal_Detachment/Normal/164267_03609.mp4,0
Non_Retinal_Detachment/Normal/164267_00859.mp4,0
Non_Retinal_Detachment/Normal/164267_00830.mp4,0
Non_Retinal_Detachment/Normal/164267_02115.mp4,0
Non_Retinal_Detachment/Normal/164267_02800.mp4,0
Non_Retinal_Detachment/Normal/164267_00637.mp4,0
Non_Retinal_Detachment/Normal/164267_03162.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00033.mp4,1
Non_Retinal_Detachment/Normal/164267_01913.mp4,0
Non_Retinal_Detachment/Normal/164267_00147.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00387.mp4,1
Non_Retinal_Detachment/Normal/164267_01835.mp4,0
Non_Retinal_Detachment/Normal/164267_03581.mp4,0
Non_Retinal_Detachment/Normal/164267_01324.mp4,0
Non_Retinal_Detachment/Normal/164267_01007.mp4,0
Non_Retinal_Detachment/Normal/164267_02522.mp4,0
Non_Retinal_Detachment/Normal/164267_04077.mp4,0
Non_Retinal_Detachment/Normal/164267_03806.mp4,0
Non_Retinal_Detachment/Normal/164267_00782.mp4,0
Non_Retinal_Detachment/Normal/164267_02499.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00113.mp4,1
Non_Retinal_Detachment/Normal/164267_00875.mp4,0
Non_Retinal_Detachment/Normal/164267_01490.mp4,0
Non_Retinal_Detachment/Normal/164267_01608.mp4,0
Non_Retinal_Detachment/Normal/164267_02570.mp4,0
Non_Retinal_Detachment/Normal/164267_04092.mp4,0
Non_Retinal_Detachment/Normal/164267_02377.mp4,0
Non_Retinal_Detachment/Normal/164267_04124.mp4,0
Non_Retinal_Detachment/Normal/164267_04125.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00118.mp4,1
Non_Retinal_Detachment/Normal/164267_03323.mp4,0
Non_Retinal_Detachment/Normal/164267_04166.mp4,0
Non_Retinal_Detachment/Normal/164267_03355.mp4,0
Non_Retinal_Detachment/Normal/164267_01898.mp4,0
Non_Retinal_Detachment/Normal/164267_01662.mp4,0
Non_Retinal_Detachment/Normal/164267_01274.mp4,0
Non_Retinal_Detachment/Normal/164267_04152.mp4,0
Non_Retinal_Detachment/Normal/164267_01895.mp4,0
Non_Retinal_Detachment/Normal/164267_01647.mp4,0
Non_Retinal_Detachment/Normal/164267_00227.mp4,0
Non_Retinal_Detachment/Normal/164267_03297.mp4,0
Non_Retinal_Detachment/Normal/164267_00076.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00621.mp4,1
Non_Retinal_Detachment/Normal/164267_00631.mp4,0
Non_Retinal_Detachment/Normal/164267_02269.mp4,0
Non_Retinal_Detachment/Normal/164267_00867.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00325.mp4,1
Non_Retinal_Detachment/Normal/164267_00651.mp4,0
Non_Retinal_Detachment/Normal/164267_01239.mp4,0
Non_Retinal_Detachment/Normal/164267_02458.mp4,0
Non_Retinal_Detachment/Normal/164267_00562.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00450.mp4,1
Non_Retinal_Detachment/Normal/164267_02084.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00151.mp4,1
Non_Retinal_Detachment/Normal/164267_04194.mp4,0
Non_Retinal_Detachment/Normal/164267_02573.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00595.mp4,1
Non_Retinal_Detachment/Normal/164267_01268.mp4,0
Non_Retinal_Detachment/Normal/164267_02743.mp4,0
Non_Retinal_Detachment/Normal/164267_01616.mp4,0
Non_Retinal_Detachment/Normal/164267_00399.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00339.mp4,1
Non_Retinal_Detachment/Normal/164267_01736.mp4,0
Non_Retinal_Detachment/Normal/164267_02761.mp4,0
Non_Retinal_Detachment/Normal/164267_03119.mp4,0
Non_Retinal_Detachment/Normal/164267_01168.mp4,0
Non_Retinal_Detachment/Normal/164267_01568.mp4,0
Non_Retinal_Detachment/Normal/164267_00822.mp4,0
Non_Retinal_Detachment/Normal/164267_00577.mp4,0
Non_Retinal_Detachment/Normal/164267_03489.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00215.mp4,1
Non_Retinal_Detachment/Normal/164267_01365.mp4,0
Non_Retinal_Detachment/Normal/164267_02464.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00361.mp4,1
Non_Retinal_Detachment/Normal/164267_02975.mp4,0
Non_Retinal_Detachment/Normal/164267_01134.mp4,0
Non_Retinal_Detachment/Normal/164267_03910.mp4,0
Non_Retinal_Detachment/Normal/164267_03241.mp4,0
Non_Retinal_Detachment/Normal/164267_01945.mp4,0
Non_Retinal_Detachment/Normal/164267_01693.mp4,0
Non_Retinal_Detachment/Normal/164267_02796.mp4,0
Non_Retinal_Detachment/Normal/164267_00870.mp4,0
Non_Retinal_Detachment/Normal/164267_03461.mp4,0
Non_Retinal_Detachment/Normal/164267_04007.mp4,0
Non_Retinal_Detachment/Normal/164267_02788.mp4,0
Non_Retinal_Detachment/Normal/164267_02166.mp4,0
Non_Retinal_Detachment/Normal/164267_03480.mp4,0
Non_Retinal_Detachment/Normal/164267_01555.mp4,0
Non_Retinal_Detachment/Normal/164267_01820.mp4,0
Non_Retinal_Detachment/Normal/164267_02459.mp4,0
Non_Retinal_Detachment/Normal/164267_03675.mp4,0
Non_Retinal_Detachment/Normal/164267_01224.mp4,0
Non_Retinal_Detachment/Normal/164267_01081.mp4,0
Non_Retinal_Detachment/Normal/164267_00747.mp4,0
Non_Retinal_Detachment/Normal/164267_03017.mp4,0
Non_Retinal_Detachment/Normal/164267_00879.mp4,0
Non_Retinal_Detachment/Normal/164267_00420.mp4,0
Non_Retinal_Detachment/Normal/164267_03274.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00555.mp4,1
Non_Retinal_Detachment/Normal/164267_01294.mp4,0
Non_Retinal_Detachment/Normal/164267_02639.mp4,0
Non_Retinal_Detachment/Normal/164267_00372.mp4,0
Non_Retinal_Detachment/Normal/164267_01504.mp4,0
Non_Retinal_Detachment/Normal/164267_00936.mp4,0
Non_Retinal_Detachment/Normal/164267_01747.mp4,0
Non_Retinal_Detachment/Normal/164267_03567.mp4,0
Non_Retinal_Detachment/Normal/164267_03698.mp4,0
Non_Retinal_Detachment/Normal/164267_01701.mp4,0
Non_Retinal_Detachment/Normal/164267_01400.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00375.mp4,1
Non_Retinal_Detachment/Normal/164267_02797.mp4,0
Non_Retinal_Detachment/Normal/164267_02088.mp4,0
Non_Retinal_Detachment/Normal/164267_00968.mp4,0
Non_Retinal_Detachment/Normal/164267_00722.mp4,0
Non_Retinal_Detachment/Normal/164267_03066.mp4,0
Non_Retinal_Detachment/Normal/164267_00174.mp4,0
Non_Retinal_Detachment/Normal/164267_02511.mp4,0
Non_Retinal_Detachment/Normal/164267_00664.mp4,0
Non_Retinal_Detachment/Normal/164267_02749.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00392.mp4,1
Non_Retinal_Detachment/Normal/164267_00387.mp4,0
Non_Retinal_Detachment/Normal/164267_02000.mp4,0
Non_Retinal_Detachment/Normal/164267_01638.mp4,0
Non_Retinal_Detachment/Normal/164267_02752.mp4,0
Non_Retinal_Detachment/Normal/164267_01167.mp4,0
Non_Retinal_Detachment/Normal/164267_01644.mp4,0
Non_Retinal_Detachment/Normal/164267_04213.mp4,0
Non_Retinal_Detachment/Normal/164267_01457.mp4,0
Non_Retinal_Detachment/Normal/164267_03572.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00419.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00218.mp4,1
Non_Retinal_Detachment/Normal/164267_02170.mp4,0
Non_Retinal_Detachment/Normal/164267_02934.mp4,0
Non_Retinal_Detachment/Normal/164267_03862.mp4,0
Non_Retinal_Detachment/Normal/164267_01153.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00059.mp4,1
Non_Retinal_Detachment/Normal/164267_03185.mp4,0
Non_Retinal_Detachment/Normal/164267_03674.mp4,0
Non_Retinal_Detachment/Normal/164267_01540.mp4,0
Non_Retinal_Detachment/Normal/164267_02291.mp4,0
Non_Retinal_Detachment/Normal/164267_04021.mp4,0
Non_Retinal_Detachment/Normal/164267_03398.mp4,0
Non_Retinal_Detachment/Normal/164267_03352.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00391.mp4,1
Non_Retinal_Detachment/Normal/164267_02518.mp4,0
Non_Retinal_Detachment/Normal/164267_03423.mp4,0
Non_Retinal_Detachment/Normal/164267_01279.mp4,0
Non_Retinal_Detachment/Normal/164267_00821.mp4,0
Non_Retinal_Detachment/Normal/164267_00901.mp4,0
Non_Retinal_Detachment/Normal/164267_02791.mp4,0
Non_Retinal_Detachment/Normal/164267_03820.mp4,0
Non_Retinal_Detachment/Normal/164267_03669.mp4,0
Non_Retinal_Detachment/Normal/164267_00860.mp4,0
Non_Retinal_Detachment/Normal/164267_03160.mp4,0
Non_Retinal_Detachment/Normal/164267_02123.mp4,0
Non_Retinal_Detachment/Normal/164267_02506.mp4,0
Non_Retinal_Detachment/Normal/164267_01787.mp4,0
Non_Retinal_Detachment/Normal/164267_00035.mp4,0
Non_Retinal_Detachment/Normal/164267_01906.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00642.mp4,1
Non_Retinal_Detachment/Normal/164267_01028.mp4,0
Non_Retinal_Detachment/Normal/164267_02516.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00322.mp4,1
Non_Retinal_Detachment/Normal/164267_01729.mp4,0
Non_Retinal_Detachment/Normal/164267_00020.mp4,0
Non_Retinal_Detachment/Normal/164267_01088.mp4,0
Non_Retinal_Detachment/Normal/164267_01866.mp4,0
Non_Retinal_Detachment/Normal/164267_03639.mp4,0
Non_Retinal_Detachment/Normal/164267_00553.mp4,0
Non_Retinal_Detachment/Normal/164267_01988.mp4,0
Non_Retinal_Detachment/Normal/164267_02534.mp4,0
Non_Retinal_Detachment/Normal/164267_00144.mp4,0
Non_Retinal_Detachment/Normal/164267_03857.mp4,0
Non_Retinal_Detachment/Normal/164267_03808.mp4,0
Non_Retinal_Detachment/Normal/164267_02503.mp4,0
Non_Retinal_Detachment/Normal/164267_03990.mp4,0
Non_Retinal_Detachment/Normal/164267_00672.mp4,0
Non_Retinal_Detachment/Normal/164267_00455.mp4,0
Non_Retinal_Detachment/Normal/164267_00970.mp4,0
Non_Retinal_Detachment/Normal/164267_03350.mp4,0
Non_Retinal_Detachment/Normal/164267_04158.mp4,0
Non_Retinal_Detachment/Normal/164267_00507.mp4,0
Non_Retinal_Detachment/Normal/164267_01958.mp4,0
Non_Retinal_Detachment/Normal/164267_02251.mp4,0
Non_Retinal_Detachment/Normal/164267_02959.mp4,0
Non_Retinal_Detachment/Normal/164267_02571.mp4,0
Non_Retinal_Detachment/Normal/164267_01917.mp4,0
Non_Retinal_Detachment/Normal/164267_02231.mp4,0
Non_Retinal_Detachment/Normal/164267_00713.mp4,0
Non_Retinal_Detachment/Normal/164267_03921.mp4,0
Non_Retinal_Detachment/Normal/164267_03505.mp4,0
Non_Retinal_Detachment/Normal/164267_01581.mp4,0
Non_Retinal_Detachment/Normal/164267_00469.mp4,0
Non_Retinal_Detachment/Normal/164267_02563.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00404.mp4,1
Non_Retinal_Detachment/Normal/164267_01375.mp4,0
Non_Retinal_Detachment/Normal/164267_00583.mp4,0
Non_Retinal_Detachment/Normal/164267_02715.mp4,0
Non_Retinal_Detachment/Normal/164267_00646.mp4,0
Non_Retinal_Detachment/Normal/164267_02820.mp4,0
Non_Retinal_Detachment/Normal/164267_02627.mp4,0
Non_Retinal_Detachment/Normal/164267_03821.mp4,0
Non_Retinal_Detachment/Normal/164267_00104.mp4,0
Non_Retinal_Detachment/Normal/164267_03853.mp4,0
Non_Retinal_Detachment/Normal/164267_01482.mp4,0
Non_Retinal_Detachment/Normal/164267_03653.mp4,0
Non_Retinal_Detachment/Normal/164267_01221.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00141.mp4,1
Non_Retinal_Detachment/Normal/164267_03339.mp4,0
Non_Retinal_Detachment/Normal/164267_02704.mp4,0
Non_Retinal_Detachment/Normal/164267_02885.mp4,0
Non_Retinal_Detachment/Normal/164267_00941.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00518.mp4,1
Non_Retinal_Detachment/Normal/164267_02747.mp4,0
Non_Retinal_Detachment/Normal/164267_00491.mp4,0
Non_Retinal_Detachment/Normal/164267_02916.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00019.mp4,1
Non_Retinal_Detachment/Normal/164267_02965.mp4,0
Non_Retinal_Detachment/Normal/164267_00609.mp4,0
Non_Retinal_Detachment/Normal/164267_00248.mp4,0
Non_Retinal_Detachment/Normal/164267_01250.mp4,0
Non_Retinal_Detachment/Normal/164267_03498.mp4,0
Non_Retinal_Detachment/Normal/164267_02399.mp4,0
Non_Retinal_Detachment/Normal/164267_00407.mp4,0
Non_Retinal_Detachment/Normal/164267_01610.mp4,0
Non_Retinal_Detachment/Normal/164267_00287.mp4,0
Non_Retinal_Detachment/Normal/164267_03795.mp4,0
Non_Retinal_Detachment/Normal/164267_00090.mp4,0
Non_Retinal_Detachment/Normal/164267_01709.mp4,0
Non_Retinal_Detachment/Normal/164267_02793.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00168.mp4,1
Non_Retinal_Detachment/Normal/164267_03790.mp4,0
Non_Retinal_Detachment/Normal/164267_00760.mp4,0
Non_Retinal_Detachment/Normal/164267_03936.mp4,0
Non_Retinal_Detachment/Normal/164267_02441.mp4,0
Non_Retinal_Detachment/Normal/164267_02822.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00128.mp4,1
Non_Retinal_Detachment/Normal/164267_03272.mp4,0
Non_Retinal_Detachment/Normal/164267_00402.mp4,0
Non_Retinal_Detachment/Normal/164267_00858.mp4,0
Non_Retinal_Detachment/Normal/164267_00191.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00108.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00519.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00439.mp4,1
Non_Retinal_Detachment/Normal/164267_02626.mp4,0
Non_Retinal_Detachment/Normal/164267_01676.mp4,0
Non_Retinal_Detachment/Normal/164267_02469.mp4,0
Non_Retinal_Detachment/Normal/164267_02953.mp4,0
Non_Retinal_Detachment/Normal/164267_03774.mp4,0
Non_Retinal_Detachment/Normal/164267_02864.mp4,0
Non_Retinal_Detachment/Normal/164267_00258.mp4,0
Non_Retinal_Detachment/Normal/164267_00406.mp4,0
Non_Retinal_Detachment/Normal/164267_03655.mp4,0
Non_Retinal_Detachment/Normal/164267_02341.mp4,0
Non_Retinal_Detachment/Normal/164267_01692.mp4,0
Non_Retinal_Detachment/Normal/164267_00540.mp4,0
Non_Retinal_Detachment/Normal/164267_03934.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00452.mp4,1
Non_Retinal_Detachment/Normal/164267_00515.mp4,0
Non_Retinal_Detachment/Normal/164267_03608.mp4,0
Non_Retinal_Detachment/Normal/164267_04095.mp4,0
Non_Retinal_Detachment/Normal/164267_00499.mp4,0
Non_Retinal_Detachment/Normal/164267_01057.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00230.mp4,1
Non_Retinal_Detachment/Normal/164267_01027.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00124.mp4,1
Non_Retinal_Detachment/Normal/164267_01583.mp4,0
Non_Retinal_Detachment/Normal/164267_01094.mp4,0
Non_Retinal_Detachment/Normal/164267_03789.mp4,0
Non_Retinal_Detachment/Normal/164267_01594.mp4,0
Non_Retinal_Detachment/Normal/164267_03280.mp4,0
Non_Retinal_Detachment/Normal/164267_01643.mp4,0
Non_Retinal_Detachment/Normal/164267_02666.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00495.mp4,1
Non_Retinal_Detachment/Normal/164267_02911.mp4,0
Non_Retinal_Detachment/Normal/164267_03083.mp4,0
Non_Retinal_Detachment/Normal/164267_02974.mp4,0
Non_Retinal_Detachment/Normal/164267_03186.mp4,0
Non_Retinal_Detachment/Normal/164267_03319.mp4,0
Non_Retinal_Detachment/Normal/164267_00780.mp4,0
Non_Retinal_Detachment/Normal/164267_00502.mp4,0
Non_Retinal_Detachment/Normal/164267_03065.mp4,0
Non_Retinal_Detachment/Normal/164267_04209.mp4,0
Non_Retinal_Detachment/Normal/164267_00513.mp4,0
Non_Retinal_Detachment/Normal/164267_00267.mp4,0
Non_Retinal_Detachment/Normal/164267_02926.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00079.mp4,1
Non_Retinal_Detachment/Normal/164267_02717.mp4,0
Non_Retinal_Detachment/Normal/164267_00120.mp4,0
Non_Retinal_Detachment/Normal/164267_01507.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00483.mp4,1
Non_Retinal_Detachment/Normal/164267_01646.mp4,0
Non_Retinal_Detachment/Normal/164267_02070.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00029.mp4,1
Non_Retinal_Detachment/Normal/164267_02759.mp4,0
Non_Retinal_Detachment/Normal/164267_03769.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00468.mp4,1
Non_Retinal_Detachment/Normal/164267_01782.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00390.mp4,1
Non_Retinal_Detachment/Normal/164267_01262.mp4,0
Non_Retinal_Detachment/Normal/164267_02811.mp4,0
Non_Retinal_Detachment/Normal/164267_00182.mp4,0
Non_Retinal_Detachment/Normal/164267_00877.mp4,0
Non_Retinal_Detachment/Normal/164267_01561.mp4,0
Non_Retinal_Detachment/Normal/164267_01808.mp4,0
Non_Retinal_Detachment/Normal/164267_03422.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00453.mp4,1
Non_Retinal_Detachment/Normal/164267_00005.mp4,0
Non_Retinal_Detachment/Normal/164267_00904.mp4,0
Non_Retinal_Detachment/Normal/164267_02212.mp4,0
Non_Retinal_Detachment/Normal/164267_04254.mp4,0
Non_Retinal_Detachment/Normal/164267_00680.mp4,0
Non_Retinal_Detachment/Normal/164267_02737.mp4,0
Non_Retinal_Detachment/Normal/164267_00718.mp4,0
Non_Retinal_Detachment/Normal/164267_01841.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00425.mp4,1
Non_Retinal_Detachment/Normal/164267_01421.mp4,0
Non_Retinal_Detachment/Normal/164267_03333.mp4,0
Non_Retinal_Detachment/Normal/164267_02281.mp4,0
Non_Retinal_Detachment/Normal/164267_03348.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00559.mp4,1
Non_Retinal_Detachment/Normal/164267_00462.mp4,0
Non_Retinal_Detachment/Normal/164267_03155.mp4,0
Non_Retinal_Detachment/Normal/164267_03615.mp4,0
Non_Retinal_Detachment/Normal/164267_03008.mp4,0
Non_Retinal_Detachment/Normal/164267_04047.mp4,0
Non_Retinal_Detachment/Normal/164267_03486.mp4,0
Non_Retinal_Detachment/Normal/164267_01078.mp4,0
Non_Retinal_Detachment/Normal/164267_03034.mp4,0
Non_Retinal_Detachment/Normal/164267_03446.mp4,0
Non_Retinal_Detachment/Normal/164267_02846.mp4,0
Non_Retinal_Detachment/Normal/164267_03499.mp4,0
Non_Retinal_Detachment/Normal/164267_01196.mp4,0
Non_Retinal_Detachment/Normal/164267_00689.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00012.mp4,1
Non_Retinal_Detachment/Normal/164267_01093.mp4,0
Non_Retinal_Detachment/Normal/164267_03736.mp4,0
Non_Retinal_Detachment/Normal/164267_01867.mp4,0
Non_Retinal_Detachment/Normal/164267_01226.mp4,0
Non_Retinal_Detachment/Normal/164267_04175.mp4,0
Non_Retinal_Detachment/Normal/164267_03286.mp4,0
Non_Retinal_Detachment/Normal/164267_00620.mp4,0
Non_Retinal_Detachment/Normal/164267_03105.mp4,0
Non_Retinal_Detachment/Normal/164267_00039.mp4,0
Non_Retinal_Detachment/Normal/164267_04084.mp4,0
Non_Retinal_Detachment/Normal/164267_03244.mp4,0
Non_Retinal_Detachment/Normal/164267_02448.mp4,0
Non_Retinal_Detachment/Normal/164267_03014.mp4,0
Non_Retinal_Detachment/Normal/164267_00992.mp4,0
Non_Retinal_Detachment/Normal/164267_03469.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00623.mp4,1
Non_Retinal_Detachment/Normal/164267_03206.mp4,0
Non_Retinal_Detachment/Normal/164267_01960.mp4,0
Non_Retinal_Detachment/Normal/164267_03869.mp4,0
Non_Retinal_Detachment/Normal/164267_02090.mp4,0
Non_Retinal_Detachment/Normal/164267_03217.mp4,0
Non_Retinal_Detachment/Normal/164267_01402.mp4,0
Non_Retinal_Detachment/Normal/164267_02853.mp4,0
Non_Retinal_Detachment/Normal/164267_03465.mp4,0
Non_Retinal_Detachment/Normal/164267_03598.mp4,0
Non_Retinal_Detachment/Normal/164267_03818.mp4,0
Non_Retinal_Detachment/Normal/164267_02537.mp4,0
Non_Retinal_Detachment/Normal/164267_02923.mp4,0
Non_Retinal_Detachment/Normal/164267_01339.mp4,0
Non_Retinal_Detachment/Normal/164267_02407.mp4,0
Non_Retinal_Detachment/Normal/164267_02345.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00240.mp4,1
Non_Retinal_Detachment/Normal/164267_00773.mp4,0
Non_Retinal_Detachment/Normal/164267_03077.mp4,0
Non_Retinal_Detachment/Normal/164267_00883.mp4,0
Non_Retinal_Detachment/Normal/164267_00017.mp4,0
Non_Retinal_Detachment/Normal/164267_03701.mp4,0
Non_Retinal_Detachment/Normal/164267_01141.mp4,0
Non_Retinal_Detachment/Normal/164267_00589.mp4,0
Non_Retinal_Detachment/Normal/164267_03309.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00464.mp4,1
Non_Retinal_Detachment/Normal/164267_02366.mp4,0
Non_Retinal_Detachment/Normal/164267_03167.mp4,0
Non_Retinal_Detachment/Normal/164267_04019.mp4,0
Non_Retinal_Detachment/Normal/164267_00598.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00309.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00443.mp4,1
Non_Retinal_Detachment/Normal/164267_02050.mp4,0
