path,label
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00449.mp4,0
Non_Retinal_Detachment/Normal/164267_00810.mp4,0
Non_Retinal_Detachment/Normal/164267_00979.mp4,0
Non_Retinal_Detachment/Normal/164267_00787.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00167.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00232.mp4,0
Non_Retinal_Detachment/Normal/164267_01956.mp4,0
Non_Retinal_Detachment/Normal/164267_02803.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00120.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00039.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00391.mp4,0
Non_Retinal_Detachment/Normal/164267_03089.mp4,0
Non_Retinal_Detachment/Normal/164267_02060.mp4,0
Non_Retinal_Detachment/Normal/164267_01351.mp4,0
Non_Retinal_Detachment/Normal/164267_02495.mp4,0
Non_Retinal_Detachment/Normal/164267_01323.mp4,0
Non_Retinal_Detachment/Normal/164267_01240.mp4,0
Non_Retinal_Detachment/Normal/164267_04195.mp4,0
Non_Retinal_Detachment/Normal/164267_01466.mp4,0
Non_Retinal_Detachment/Normal/164267_02249.mp4,0
Non_Retinal_Detachment/Normal/164267_02801.mp4,0
Non_Retinal_Detachment/Normal/164267_03280.mp4,0
Non_Retinal_Detachment/Normal/164267_02775.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00124.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00133.mp4,0
Non_Retinal_Detachment/Normal/164267_04135.mp4,0
Non_Retinal_Detachment/Normal/164267_03550.mp4,0
Non_Retinal_Detachment/Normal/164267_04049.mp4,0
Non_Retinal_Detachment/Normal/164267_02401.mp4,0
Non_Retinal_Detachment/Normal/164267_00856.mp4,0
Non_Retinal_Detachment/Normal/164267_03253.mp4,0
Non_Retinal_Detachment/Normal/164267_00593.mp4,0
Non_Retinal_Detachment/Normal/164267_02441.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00031.mp4,0
Non_Retinal_Detachment/Normal/164267_01798.mp4,0
Non_Retinal_Detachment/Normal/164267_02099.mp4,0
Non_Retinal_Detachment/Normal/164267_03458.mp4,0
Non_Retinal_Detachment/Normal/164267_02974.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00513.mp4,0
Non_Retinal_Detachment/Normal/164267_01594.mp4,0
Non_Retinal_Detachment/Normal/164267_00340.mp4,0
Non_Retinal_Detachment/Normal/164267_04118.mp4,0
Non_Retinal_Detachment/Normal/164267_01650.mp4,0
Non_Retinal_Detachment/Normal/164267_02149.mp4,0
Non_Retinal_Detachment/Normal/164267_00885.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00052.mp4,1
Non_Retinal_Detachment/Normal/164267_00789.mp4,0
Non_Retinal_Detachment/Normal/164267_00304.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00094.mp4,0
Non_Retinal_Detachment/Normal/164267_02080.mp4,0
Non_Retinal_Detachment/Normal/164267_03441.mp4,0
Non_Retinal_Detachment/Normal/164267_01684.mp4,0
Non_Retinal_Detachment/Normal/164267_01587.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00135.mp4,1
Non_Retinal_Detachment/Normal/164267_02756.mp4,0
Non_Retinal_Detachment/Normal/164267_02427.mp4,0
Non_Retinal_Detachment/Normal/164267_01074.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00164.mp4,0
Non_Retinal_Detachment/Normal/164267_03430.mp4,0
Non_Retinal_Detachment/Normal/164267_00462.mp4,0
Non_Retinal_Detachment/Normal/164267_04090.mp4,0
Non_Retinal_Detachment/Normal/164267_01186.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00178.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00244.mp4,0
Non_Retinal_Detachment/Normal/164267_02863.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00050.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00489.mp4,0
Non_Retinal_Detachment/Normal/164267_02881.mp4,0
Non_Retinal_Detachment/Normal/164267_01600.mp4,0
Non_Retinal_Detachment/Normal/164267_04242.mp4,0
Non_Retinal_Detachment/Normal/164267_00210.mp4,0
Non_Retinal_Detachment/Normal/164267_02894.mp4,0
Non_Retinal_Detachment/Normal/164267_00785.mp4,0
Non_Retinal_Detachment/Normal/164267_03291.mp4,0
Non_Retinal_Detachment/Normal/164267_03200.mp4,0
Non_Retinal_Detachment/Normal/164267_00722.mp4,0
Non_Retinal_Detachment/Normal/164267_02837.mp4,0
Non_Retinal_Detachment/Normal/164267_02966.mp4,0
Non_Retinal_Detachment/Normal/164267_04041.mp4,0
Non_Retinal_Detachment/Normal/164267_00663.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00010.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00616.mp4,0
Non_Retinal_Detachment/Normal/164267_02639.mp4,0
Non_Retinal_Detachment/Normal/164267_03949.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00141.mp4,0
Non_Retinal_Detachment/Normal/164267_00598.mp4,0
Non_Retinal_Detachment/Normal/164267_03648.mp4,0
Non_Retinal_Detachment/Normal/164267_00500.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00083.mp4,1
Non_Retinal_Detachment/Normal/164267_03037.mp4,0
Non_Retinal_Detachment/Normal/164267_03115.mp4,0
Non_Retinal_Detachment/Normal/164267_01167.mp4,0
Non_Retinal_Detachment/Normal/164267_01571.mp4,0
Non_Retinal_Detachment/Normal/164267_00521.mp4,0
Non_Retinal_Detachment/Normal/164267_02621.mp4,0
Non_Retinal_Detachment/Normal/164267_00454.mp4,0
Non_Retinal_Detachment/Normal/164267_03561.mp4,0
Non_Retinal_Detachment/Normal/164267_03977.mp4,0
Non_Retinal_Detachment/Normal/164267_02661.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00404.mp4,0
Non_Retinal_Detachment/Normal/164267_00871.mp4,0
Non_Retinal_Detachment/Normal/164267_02998.mp4,0
Non_Retinal_Detachment/Normal/164267_01899.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00274.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00089.mp4,0
Non_Retinal_Detachment/Normal/164267_03755.mp4,0
Non_Retinal_Detachment/Normal/164267_03549.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00044.mp4,1
Non_Retinal_Detachment/Normal/164267_02131.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00101.mp4,1
Non_Retinal_Detachment/Normal/164267_01339.mp4,0
Non_Retinal_Detachment/Normal/164267_03661.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00193.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00138.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00165.mp4,0
Non_Retinal_Detachment/Normal/164267_02333.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00609.mp4,0
Non_Retinal_Detachment/Normal/164267_04009.mp4,0
Non_Retinal_Detachment/Normal/164267_03376.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00059.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00185.mp4,0
Non_Retinal_Detachment/Normal/164267_04185.mp4,0
Non_Retinal_Detachment/Normal/164267_01191.mp4,0
Non_Retinal_Detachment/Normal/164267_01488.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00470.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00368.mp4,0
Non_Retinal_Detachment/Normal/164267_03107.mp4,0
Non_Retinal_Detachment/Normal/164267_00574.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00041.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00015.mp4,1
Non_Retinal_Detachment/Normal/164267_02432.mp4,0
Non_Retinal_Detachment/Normal/164267_03972.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00010.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00532.mp4,0
Non_Retinal_Detachment/Normal/164267_01721.mp4,0
Non_Retinal_Detachment/Normal/164267_02343.mp4,0
Non_Retinal_Detachment/Normal/164267_03271.mp4,0
Non_Retinal_Detachment/Normal/164267_03862.mp4,0
Non_Retinal_Detachment/Normal/164267_00266.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00478.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00105.mp4,1
Non_Retinal_Detachment/Normal/164267_01659.mp4,0
Non_Retinal_Detachment/Normal/164267_03494.mp4,0
Non_Retinal_Detachment/Normal/164267_00201.mp4,0
Non_Retinal_Detachment/Normal/164267_03804.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00048.mp4,1
Non_Retinal_Detachment/Normal/164267_04149.mp4,0
Non_Retinal_Detachment/Normal/164267_00485.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_01851.mp4,0
Non_Retinal_Detachment/Normal/164267_02327.mp4,0
Non_Retinal_Detachment/Normal/164267_02089.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00065.mp4,1
Non_Retinal_Detachment/Normal/164267_01373.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00104.mp4,1
Non_Retinal_Detachment/Normal/164267_00449.mp4,0
Non_Retinal_Detachment/Normal/164267_01252.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00186.mp4,0
Non_Retinal_Detachment/Normal/164267_00019.mp4,0
Non_Retinal_Detachment/Normal/164267_04230.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00043.mp4,1
Non_Retinal_Detachment/Normal/164267_00524.mp4,0
Non_Retinal_Detachment/Normal/164267_01159.mp4,0
Non_Retinal_Detachment/Normal/164267_03835.mp4,0
Non_Retinal_Detachment/Normal/164267_00061.mp4,0
Non_Retinal_Detachment/Normal/164267_03457.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00246.mp4,0
Non_Retinal_Detachment/Normal/164267_02982.mp4,0
Non_Retinal_Detachment/Normal/164267_00725.mp4,0
Non_Retinal_Detachment/Normal/164267_03799.mp4,0
Non_Retinal_Detachment/Normal/164267_03842.mp4,0
Non_Retinal_Detachment/Normal/164267_03565.mp4,0
Non_Retinal_Detachment/Normal/164267_01262.mp4,0
Non_Retinal_Detachment/Normal/164267_04211.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00146.mp4,0
Non_Retinal_Detachment/Normal/164267_01422.mp4,0
Non_Retinal_Detachment/Normal/164267_03102.mp4,0
Non_Retinal_Detachment/Normal/164267_00742.mp4,0
Non_Retinal_Detachment/Normal/164267_03460.mp4,0
Non_Retinal_Detachment/Normal/164267_03934.mp4,0
Non_Retinal_Detachment/Normal/164267_01004.mp4,0
Non_Retinal_Detachment/Normal/164267_03855.mp4,0
Non_Retinal_Detachment/Normal/164267_04214.mp4,0
Non_Retinal_Detachment/Normal/164267_00714.mp4,0
Non_Retinal_Detachment/Normal/164267_01952.mp4,0
Non_Retinal_Detachment/Normal/164267_02078.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00088.mp4,1
Non_Retinal_Detachment/Normal/164267_02999.mp4,0
Non_Retinal_Detachment/Normal/164267_01618.mp4,0
Non_Retinal_Detachment/Normal/164267_00384.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00150.mp4,1
Non_Retinal_Detachment/Normal/164267_00453.mp4,0
Non_Retinal_Detachment/Normal/164267_01709.mp4,0
Non_Retinal_Detachment/Normal/164267_00262.mp4,0
Non_Retinal_Detachment/Normal/164267_04255.mp4,0
Non_Retinal_Detachment/Normal/164267_00578.mp4,0
Non_Retinal_Detachment/Normal/164267_00494.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00088.mp4,1
Non_Retinal_Detachment/Normal/164267_03606.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00013.mp4,0
Non_Retinal_Detachment/Normal/164267_00684.mp4,0
Non_Retinal_Detachment/Normal/164267_02915.mp4,0
Non_Retinal_Detachment/Normal/164267_03899.mp4,0
Non_Retinal_Detachment/Normal/164267_02757.mp4,0
Non_Retinal_Detachment/Normal/164267_01231.mp4,0
Non_Retinal_Detachment/Normal/164267_00077.mp4,0
Non_Retinal_Detachment/Normal/164267_02791.mp4,0
Non_Retinal_Detachment/Normal/164267_01449.mp4,0
Non_Retinal_Detachment/Normal/164267_02934.mp4,0
Non_Retinal_Detachment/Normal/164267_02194.mp4,0
Non_Retinal_Detachment/Normal/164267_00433.mp4,0
Non_Retinal_Detachment/Normal/164267_00712.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00236.mp4,0
Non_Retinal_Detachment/Normal/164267_04129.mp4,0
Non_Retinal_Detachment/Normal/164267_01722.mp4,0
Non_Retinal_Detachment/Normal/164267_00471.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00108.mp4,1
Non_Retinal_Detachment/Normal/164267_01309.mp4,0
Non_Retinal_Detachment/Normal/164267_00642.mp4,0
Non_Retinal_Detachment/Normal/164267_00575.mp4,0
Non_Retinal_Detachment/Normal/164267_02774.mp4,0
Non_Retinal_Detachment/Normal/164267_03074.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00498.mp4,0
Non_Retinal_Detachment/Normal/164267_01801.mp4,0
Non_Retinal_Detachment/Normal/164267_02019.mp4,0
Non_Retinal_Detachment/Normal/164267_02236.mp4,0
Non_Retinal_Detachment/Normal/164267_03712.mp4,0
Non_Retinal_Detachment/Normal/164267_00216.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00072.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00061.mp4,0
Non_Retinal_Detachment/Normal/164267_03991.mp4,0
Non_Retinal_Detachment/Normal/164267_02566.mp4,0
Non_Retinal_Detachment/Normal/164267_00576.mp4,0
Non_Retinal_Detachment/Normal/164267_01166.mp4,0
Non_Retinal_Detachment/Normal/164267_02109.mp4,0
Non_Retinal_Detachment/Normal/164267_04080.mp4,0
Non_Retinal_Detachment/Normal/164267_02256.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00046.mp4,1
Non_Retinal_Detachment/Normal/164267_00955.mp4,0
Non_Retinal_Detachment/Normal/164267_00884.mp4,0
Non_Retinal_Detachment/Normal/164267_03827.mp4,0
Non_Retinal_Detachment/Normal/164267_01227.mp4,0
Non_Retinal_Detachment/Normal/164267_02864.mp4,0
Non_Retinal_Detachment/Normal/164267_00041.mp4,0
Non_Retinal_Detachment/Normal/164267_03215.mp4,0
Non_Retinal_Detachment/Normal/164267_01053.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00388.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00076.mp4,1
Non_Retinal_Detachment/Normal/164267_03045.mp4,0
Non_Retinal_Detachment/Normal/164267_02404.mp4,0
Non_Retinal_Detachment/Normal/164267_03918.mp4,0
Non_Retinal_Detachment/Normal/164267_02297.mp4,0
Non_Retinal_Detachment/Normal/164267_00983.mp4,0
Non_Retinal_Detachment/Normal/164267_00930.mp4,0
Non_Retinal_Detachment/Normal/164267_00726.mp4,0
Non_Retinal_Detachment/Normal/164267_02492.mp4,0
Non_Retinal_Detachment/Normal/164267_01170.mp4,0
Non_Retinal_Detachment/Normal/164267_04103.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00027.mp4,1
Retinal_Detachment/Macula_Detached/TD/405744_00028.mp4,1
Non_Retinal_Detachment/Normal/164267_01101.mp4,0
Non_Retinal_Detachment/Normal/164267_01460.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00583.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00537.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00019.mp4,1
Non_Retinal_Detachment/Normal/164267_01406.mp4,0
Non_Retinal_Detachment/Normal/164267_01632.mp4,0
Non_Retinal_Detachment/Normal/164267_00862.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00313.mp4,0
Non_Retinal_Detachment/Normal/164267_00202.mp4,0
Non_Retinal_Detachment/Normal/164267_02306.mp4,0
Non_Retinal_Detachment/Normal/164267_02850.mp4,0
Non_Retinal_Detachment/Normal/164267_01969.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00473.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00030.mp4,1
Non_Retinal_Detachment/Normal/164267_03928.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00535.mp4,0
Non_Retinal_Detachment/Normal/164267_03604.mp4,0
Non_Retinal_Detachment/Normal/164267_02231.mp4,0
Non_Retinal_Detachment/Normal/164267_02059.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00037.mp4,1
Non_Retinal_Detachment/Normal/164267_02081.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00127.mp4,1
Non_Retinal_Detachment/Normal/164267_01505.mp4,0
Non_Retinal_Detachment/Normal/164267_02450.mp4,0
Non_Retinal_Detachment/Normal/164267_04074.mp4,0
Non_Retinal_Detachment/Normal/164267_02865.mp4,0
Non_Retinal_Detachment/Normal/164267_00678.mp4,0
Non_Retinal_Detachment/Normal/164267_00508.mp4,0
Non_Retinal_Detachment/Normal/164267_03425.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00208.mp4,0
Non_Retinal_Detachment/Normal/164267_00381.mp4,0
Non_Retinal_Detachment/Normal/164267_02759.mp4,0
Non_Retinal_Detachment/Normal/164267_02076.mp4,0
Non_Retinal_Detachment/Normal/164267_01982.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00318.mp4,0
Non_Retinal_Detachment/Normal/164267_03557.mp4,0
Non_Retinal_Detachment/Normal/164267_02524.mp4,0
Non_Retinal_Detachment/Normal/164267_02375.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00051.mp4,0
Non_Retinal_Detachment/Normal/164267_03529.mp4,0
Non_Retinal_Detachment/Normal/164267_01301.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00033.mp4,1
Non_Retinal_Detachment/Normal/164267_02352.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00012.mp4,1
Non_Retinal_Detachment/Normal/164267_01617.mp4,0
Non_Retinal_Detachment/Normal/164267_00105.mp4,0
Non_Retinal_Detachment/Normal/164267_03233.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00316.mp4,0
Non_Retinal_Detachment/Normal/164267_00541.mp4,0
Non_Retinal_Detachment/Normal/164267_04249.mp4,0
Non_Retinal_Detachment/Normal/164267_00786.mp4,0
Non_Retinal_Detachment/Normal/164267_02307.mp4,0
Non_Retinal_Detachment/Normal/164267_00068.mp4,0
Non_Retinal_Detachment/Normal/164267_01558.mp4,0
Non_Retinal_Detachment/Normal/164267_00208.mp4,0
Non_Retinal_Detachment/Normal/164267_02575.mp4,0
Non_Retinal_Detachment/Normal/164267_02978.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00600.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00123.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00130.mp4,1
Non_Retinal_Detachment/Normal/164267_02168.mp4,0
Non_Retinal_Detachment/Normal/164267_02753.mp4,0
Non_Retinal_Detachment/Normal/164267_00651.mp4,0
Non_Retinal_Detachment/Normal/164267_02615.mp4,0
Non_Retinal_Detachment/Normal/164267_03110.mp4,0
Non_Retinal_Detachment/Normal/164267_03047.mp4,0
Non_Retinal_Detachment/Normal/164267_04191.mp4,0
Non_Retinal_Detachment/Normal/164267_03488.mp4,0
Non_Retinal_Detachment/Normal/164267_04038.mp4,0
Non_Retinal_Detachment/Normal/164267_02056.mp4,0
Non_Retinal_Detachment/Normal/164267_00274.mp4,0
Non_Retinal_Detachment/Normal/164267_03221.mp4,0
Non_Retinal_Detachment/Normal/164267_02871.mp4,0
Non_Retinal_Detachment/Normal/164267_02280.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00392.mp4,0
Non_Retinal_Detachment/Normal/164267_02776.mp4,0
Non_Retinal_Detachment/Normal/164267_02650.mp4,0
Non_Retinal_Detachment/Normal/164267_03254.mp4,0
Non_Retinal_Detachment/Normal/164267_01515.mp4,0
Non_Retinal_Detachment/Normal/164267_03887.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00332.mp4,0
Non_Retinal_Detachment/Normal/164267_02156.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00025.mp4,0
Non_Retinal_Detachment/Normal/164267_04169.mp4,0
Non_Retinal_Detachment/Normal/164267_01919.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00439.mp4,0
Non_Retinal_Detachment/Normal/164267_00738.mp4,0
Non_Retinal_Detachment/Normal/164267_03574.mp4,0
Non_Retinal_Detachment/Normal/164267_01332.mp4,0
Non_Retinal_Detachment/Normal/164267_01775.mp4,0
Non_Retinal_Detachment/Normal/164267_04151.mp4,0
Non_Retinal_Detachment/Normal/164267_00969.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00117.mp4,1
Non_Retinal_Detachment/Normal/164267_03980.mp4,0
Non_Retinal_Detachment/Normal/164267_01221.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00111.mp4,1
Non_Retinal_Detachment/Normal/164267_01790.mp4,0
Non_Retinal_Detachment/Normal/164267_03167.mp4,0
Non_Retinal_Detachment/Normal/164267_00353.mp4,0
Non_Retinal_Detachment/Normal/164267_02358.mp4,0
Non_Retinal_Detachment/Normal/164267_01730.mp4,0
Non_Retinal_Detachment/Normal/164267_03853.mp4,0
Non_Retinal_Detachment/Normal/164267_02603.mp4,0
Non_Retinal_Detachment/Normal/164267_00687.mp4,0
Non_Retinal_Detachment/Normal/164267_03699.mp4,0
Non_Retinal_Detachment/Normal/164267_01622.mp4,0
Non_Retinal_Detachment/Normal/164267_02254.mp4,0
Non_Retinal_Detachment/Normal/164267_04183.mp4,0
Non_Retinal_Detachment/Normal/164267_04023.mp4,0
Non_Retinal_Detachment/Normal/164267_02654.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00008.mp4,1
Non_Retinal_Detachment/Normal/164267_02730.mp4,0
Non_Retinal_Detachment/Normal/164267_03073.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00283.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00293.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00406.mp4,0
Non_Retinal_Detachment/Normal/164267_04087.mp4,0
Non_Retinal_Detachment/Normal/164267_04047.mp4,0
Non_Retinal_Detachment/Normal/164267_03897.mp4,0
Non_Retinal_Detachment/Normal/164267_02311.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00323.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00431.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00196.mp4,0
Non_Retinal_Detachment/Normal/164267_01122.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00144.mp4,0
Non_Retinal_Detachment/Normal/164267_00534.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00108.mp4,0
Non_Retinal_Detachment/Normal/164267_03732.mp4,0
Non_Retinal_Detachment/Normal/164267_00148.mp4,0
Non_Retinal_Detachment/Normal/164267_00603.mp4,0
Non_Retinal_Detachment/Normal/164267_01593.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00005.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00479.mp4,0
Non_Retinal_Detachment/Normal/164267_01733.mp4,0
Non_Retinal_Detachment/Normal/164267_03268.mp4,0
Non_Retinal_Detachment/Normal/164267_01069.mp4,0
Non_Retinal_Detachment/Normal/164267_01155.mp4,0
Non_Retinal_Detachment/Normal/164267_03091.mp4,0
Non_Retinal_Detachment/Normal/164267_01328.mp4,0
Non_Retinal_Detachment/Normal/164267_02065.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00042.mp4,0
Non_Retinal_Detachment/Normal/164267_00440.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00579.mp4,0
Non_Retinal_Detachment/Normal/164267_00490.mp4,0
Non_Retinal_Detachment/Normal/164267_01589.mp4,0
Non_Retinal_Detachment/Normal/164267_04178.mp4,0
Non_Retinal_Detachment/Normal/164267_01641.mp4,0
Non_Retinal_Detachment/Normal/164267_03671.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00033.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00042.mp4,1
Non_Retinal_Detachment/Normal/164267_01368.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_02359.mp4,0
Non_Retinal_Detachment/Normal/164267_00879.mp4,0
Non_Retinal_Detachment/Normal/164267_00398.mp4,0
Non_Retinal_Detachment/Normal/164267_02171.mp4,0
Non_Retinal_Detachment/Normal/164267_02313.mp4,0
Non_Retinal_Detachment/Normal/164267_00539.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00073.mp4,0
Non_Retinal_Detachment/Normal/164267_02021.mp4,0
Non_Retinal_Detachment/Normal/164267_01893.mp4,0
Non_Retinal_Detachment/Normal/164267_01714.mp4,0
Non_Retinal_Detachment/Normal/164267_01559.mp4,0
Non_Retinal_Detachment/Normal/164267_00754.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00131.mp4,1
Non_Retinal_Detachment/Normal/164267_00144.mp4,0
Non_Retinal_Detachment/Normal/164267_00229.mp4,0
Non_Retinal_Detachment/Normal/164267_03563.mp4,0
Non_Retinal_Detachment/Normal/164267_00436.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00062.mp4,1
Non_Retinal_Detachment/Normal/164267_03803.mp4,0
Non_Retinal_Detachment/Normal/164267_02220.mp4,0
Non_Retinal_Detachment/Normal/164267_01073.mp4,0
Non_Retinal_Detachment/Normal/164267_00611.mp4,0
Non_Retinal_Detachment/Normal/164267_00241.mp4,0
Non_Retinal_Detachment/Normal/164267_01174.mp4,0
Non_Retinal_Detachment/Normal/164267_01257.mp4,0
Non_Retinal_Detachment/Normal/164267_01581.mp4,0
Non_Retinal_Detachment/Normal/164267_02226.mp4,0
Non_Retinal_Detachment/Normal/164267_03475.mp4,0
Non_Retinal_Detachment/Normal/164267_01051.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00562.mp4,0
Non_Retinal_Detachment/Normal/164267_03260.mp4,0
Non_Retinal_Detachment/Normal/164267_00783.mp4,0
Non_Retinal_Detachment/Normal/164267_01034.mp4,0
Non_Retinal_Detachment/Normal/164267_00914.mp4,0
Non_Retinal_Detachment/Normal/164267_00967.mp4,0
Non_Retinal_Detachment/Normal/164267_03959.mp4,0
