path,label
Non_Retinal_Detachment/Normal/164267_02850.mp4,0
Non_Retinal_Detachment/Normal/164267_03794.mp4,0
Non_Retinal_Detachment/Normal/164267_03758.mp4,0
Non_Retinal_Detachment/Normal/164267_02228.mp4,0
Non_Retinal_Detachment/Normal/164267_03281.mp4,0
Non_Retinal_Detachment/Normal/164267_03088.mp4,0
Non_Retinal_Detachment/Normal/164267_00110.mp4,0
Non_Retinal_Detachment/Normal/164267_01479.mp4,0
Non_Retinal_Detachment/Normal/164267_02634.mp4,0
Non_Retinal_Detachment/Normal/164267_00310.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00144.mp4,1
Non_Retinal_Detachment/Normal/164267_00062.mp4,0
Non_Retinal_Detachment/Normal/164267_03512.mp4,0
Non_Retinal_Detachment/Normal/164267_02672.mp4,0
Non_Retinal_Detachment/Normal/164267_02072.mp4,0
Non_Retinal_Detachment/Normal/164267_00029.mp4,0
Non_Retinal_Detachment/Normal/164267_01408.mp4,0
Non_Retinal_Detachment/Normal/164267_03594.mp4,0
Non_Retinal_Detachment/Normal/164267_01318.mp4,0
Non_Retinal_Detachment/Normal/164267_00459.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00107.mp4,1
Non_Retinal_Detachment/Normal/164267_03446.mp4,0
Non_Retinal_Detachment/Normal/164267_02233.mp4,0
Non_Retinal_Detachment/Normal/164267_04191.mp4,0
Non_Retinal_Detachment/Normal/164267_01382.mp4,0
Non_Retinal_Detachment/Normal/164267_02558.mp4,0
Non_Retinal_Detachment/Normal/164267_01769.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00077.mp4,1
Non_Retinal_Detachment/Normal/164267_01707.mp4,0
Non_Retinal_Detachment/Normal/164267_02234.mp4,0
Non_Retinal_Detachment/Normal/164267_01778.mp4,0
Non_Retinal_Detachment/Normal/164267_02061.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00013.mp4,1
Non_Retinal_Detachment/Normal/164267_04178.mp4,0
Non_Retinal_Detachment/Normal/164267_02798.mp4,0
Non_Retinal_Detachment/Normal/164267_01879.mp4,0
Non_Retinal_Detachment/Normal/164267_04028.mp4,0
Non_Retinal_Detachment/Normal/164267_01107.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00090.mp4,1
Non_Retinal_Detachment/Normal/164267_01036.mp4,0
Non_Retinal_Detachment/Normal/164267_02084.mp4,0
Non_Retinal_Detachment/Normal/164267_01032.mp4,0
Non_Retinal_Detachment/Normal/164267_00784.mp4,0
Non_Retinal_Detachment/Normal/164267_04037.mp4,0
Non_Retinal_Detachment/Normal/164267_01233.mp4,0
Non_Retinal_Detachment/Normal/164267_04076.mp4,0
Non_Retinal_Detachment/Normal/164267_03780.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00072.mp4,1
Non_Retinal_Detachment/Normal/164267_02839.mp4,0
Non_Retinal_Detachment/Normal/164267_00933.mp4,0
Non_Retinal_Detachment/Normal/164267_00492.mp4,0
Non_Retinal_Detachment/Normal/164267_03158.mp4,0
Non_Retinal_Detachment/Normal/164267_00625.mp4,0
Non_Retinal_Detachment/Normal/164267_02357.mp4,0
Non_Retinal_Detachment/Normal/164267_03429.mp4,0
Non_Retinal_Detachment/Normal/164267_01672.mp4,0
Non_Retinal_Detachment/Normal/164267_03598.mp4,0
Non_Retinal_Detachment/Normal/164267_01235.mp4,0
Non_Retinal_Detachment/Normal/164267_02414.mp4,0
Non_Retinal_Detachment/Normal/164267_04124.mp4,0
Non_Retinal_Detachment/Normal/164267_02101.mp4,0
Non_Retinal_Detachment/Normal/164267_00371.mp4,0
Non_Retinal_Detachment/Normal/164267_03028.mp4,0
Non_Retinal_Detachment/Normal/164267_02417.mp4,0
Non_Retinal_Detachment/Normal/164267_01471.mp4,0
Non_Retinal_Detachment/Normal/164267_02838.mp4,0
Non_Retinal_Detachment/Normal/164267_03487.mp4,0
Non_Retinal_Detachment/Normal/164267_03861.mp4,0
Non_Retinal_Detachment/Normal/164267_02025.mp4,0
Non_Retinal_Detachment/Normal/164267_00376.mp4,0
Non_Retinal_Detachment/Normal/164267_01917.mp4,0
Non_Retinal_Detachment/Normal/164267_01218.mp4,0
Non_Retinal_Detachment/Normal/164267_02843.mp4,0
Non_Retinal_Detachment/Normal/164267_00090.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00122.mp4,1
Non_Retinal_Detachment/Normal/164267_00574.mp4,0
Non_Retinal_Detachment/Normal/164267_00301.mp4,0
Non_Retinal_Detachment/Normal/164267_02194.mp4,0
Non_Retinal_Detachment/Normal/164267_02276.mp4,0
Non_Retinal_Detachment/Normal/164267_03149.mp4,0
Non_Retinal_Detachment/Normal/164267_03262.mp4,0
Non_Retinal_Detachment/Normal/164267_03692.mp4,0
Non_Retinal_Detachment/Normal/164267_01159.mp4,0
Non_Retinal_Detachment/Normal/164267_03462.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00110.mp4,1
Non_Retinal_Detachment/Normal/164267_01303.mp4,0
Non_Retinal_Detachment/Normal/164267_02902.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00020.mp4,1
Non_Retinal_Detachment/Normal/164267_00190.mp4,0
Non_Retinal_Detachment/Normal/164267_03283.mp4,0
Non_Retinal_Detachment/Normal/164267_01623.mp4,0
Non_Retinal_Detachment/Normal/164267_00497.mp4,0
Non_Retinal_Detachment/Normal/164267_01256.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00056.mp4,1
Non_Retinal_Detachment/Normal/164267_03344.mp4,0
Non_Retinal_Detachment/Normal/164267_02152.mp4,0
Non_Retinal_Detachment/Normal/164267_03879.mp4,0
Non_Retinal_Detachment/Normal/164267_02143.mp4,0
Non_Retinal_Detachment/Normal/164267_01670.mp4,0
Non_Retinal_Detachment/Normal/164267_00283.mp4,0
Non_Retinal_Detachment/Normal/164267_01542.mp4,0
Non_Retinal_Detachment/Normal/164267_02006.mp4,0
Non_Retinal_Detachment/Normal/164267_00017.mp4,0
Non_Retinal_Detachment/Normal/164267_01314.mp4,0
Non_Retinal_Detachment/Normal/164267_02813.mp4,0
Non_Retinal_Detachment/Normal/164267_03130.mp4,0
Non_Retinal_Detachment/Normal/164267_02426.mp4,0
Non_Retinal_Detachment/Normal/164267_01645.mp4,0
Non_Retinal_Detachment/Normal/164267_01160.mp4,0
Non_Retinal_Detachment/Normal/164267_02694.mp4,0
Non_Retinal_Detachment/Normal/164267_03934.mp4,0
Non_Retinal_Detachment/Normal/164267_04056.mp4,0
Non_Retinal_Detachment/Normal/164267_01514.mp4,0
Non_Retinal_Detachment/Normal/164267_03212.mp4,0
Non_Retinal_Detachment/Normal/164267_00843.mp4,0
Non_Retinal_Detachment/Normal/164267_02949.mp4,0
Non_Retinal_Detachment/Normal/164267_03192.mp4,0
Non_Retinal_Detachment/Normal/164267_00255.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00118.mp4,1
Non_Retinal_Detachment/Normal/164267_02654.mp4,0
Non_Retinal_Detachment/Normal/164267_03795.mp4,0
Non_Retinal_Detachment/Normal/164267_00392.mp4,0
Non_Retinal_Detachment/Normal/164267_03923.mp4,0
Non_Retinal_Detachment/Normal/164267_01217.mp4,0
Non_Retinal_Detachment/Normal/164267_01910.mp4,0
Non_Retinal_Detachment/Normal/164267_03552.mp4,0
Non_Retinal_Detachment/Normal/164267_04016.mp4,0
Non_Retinal_Detachment/Normal/164267_03628.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00113.mp4,1
Non_Retinal_Detachment/Normal/164267_00479.mp4,0
Non_Retinal_Detachment/Normal/164267_01431.mp4,0
Non_Retinal_Detachment/Normal/164267_03154.mp4,0
Non_Retinal_Detachment/Normal/164267_03899.mp4,0
Non_Retinal_Detachment/Normal/164267_02578.mp4,0
Non_Retinal_Detachment/Normal/164267_00709.mp4,0
Non_Retinal_Detachment/Normal/164267_01534.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00090.mp4,1
Non_Retinal_Detachment/Normal/164267_00134.mp4,0
Non_Retinal_Detachment/Normal/164267_03882.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00033.mp4,1
Non_Retinal_Detachment/Normal/164267_02483.mp4,0
Non_Retinal_Detachment/Normal/164267_04052.mp4,0
Non_Retinal_Detachment/Normal/164267_03972.mp4,0
Non_Retinal_Detachment/Normal/164267_03902.mp4,0
Non_Retinal_Detachment/Normal/164267_00393.mp4,0
Non_Retinal_Detachment/Normal/164267_03906.mp4,0
Non_Retinal_Detachment/Normal/164267_01776.mp4,0
Non_Retinal_Detachment/Normal/164267_03600.mp4,0
Non_Retinal_Detachment/Normal/164267_00585.mp4,0
Non_Retinal_Detachment/Normal/164267_03525.mp4,0
Non_Retinal_Detachment/Normal/164267_01965.mp4,0
Non_Retinal_Detachment/Normal/164267_03837.mp4,0
Non_Retinal_Detachment/Normal/164267_00321.mp4,0
Non_Retinal_Detachment/Normal/164267_01844.mp4,0
Non_Retinal_Detachment/Normal/164267_01734.mp4,0
Non_Retinal_Detachment/Normal/164267_02432.mp4,0
Non_Retinal_Detachment/Normal/164267_01897.mp4,0
Non_Retinal_Detachment/Normal/164267_03948.mp4,0
Non_Retinal_Detachment/Normal/164267_00309.mp4,0
Non_Retinal_Detachment/Normal/164267_02125.mp4,0
Non_Retinal_Detachment/Normal/164267_03622.mp4,0
Non_Retinal_Detachment/Normal/164267_03645.mp4,0
Non_Retinal_Detachment/Normal/164267_00390.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00041.mp4,1
Non_Retinal_Detachment/Normal/164267_03891.mp4,0
Non_Retinal_Detachment/Normal/164267_00966.mp4,0
Non_Retinal_Detachment/Normal/164267_02319.mp4,0
Non_Retinal_Detachment/Normal/164267_03326.mp4,0
Non_Retinal_Detachment/Normal/164267_00954.mp4,0
Non_Retinal_Detachment/Normal/164267_04063.mp4,0
Non_Retinal_Detachment/Normal/164267_03374.mp4,0
Non_Retinal_Detachment/Normal/164267_03872.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00046.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_03623.mp4,0
Non_Retinal_Detachment/Normal/164267_02192.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00015.mp4,1
Non_Retinal_Detachment/Normal/164267_01424.mp4,0
Non_Retinal_Detachment/Normal/164267_03071.mp4,0
Non_Retinal_Detachment/Normal/164267_01464.mp4,0
Non_Retinal_Detachment/Normal/164267_03867.mp4,0
Non_Retinal_Detachment/Normal/164267_03200.mp4,0
Non_Retinal_Detachment/Normal/164267_04176.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00065.mp4,1
Non_Retinal_Detachment/Normal/164267_02698.mp4,0
Non_Retinal_Detachment/Normal/164267_01638.mp4,0
Non_Retinal_Detachment/Normal/164267_03586.mp4,0
Non_Retinal_Detachment/Normal/164267_01241.mp4,0
Non_Retinal_Detachment/Normal/164267_00013.mp4,0
Non_Retinal_Detachment/Normal/164267_03583.mp4,0
Non_Retinal_Detachment/Normal/164267_04069.mp4,0
Non_Retinal_Detachment/Normal/164267_01888.mp4,0
Non_Retinal_Detachment/Normal/164267_02868.mp4,0
Non_Retinal_Detachment/Normal/164267_02237.mp4,0
Non_Retinal_Detachment/Normal/164267_00799.mp4,0
Non_Retinal_Detachment/Normal/164267_00779.mp4,0
Non_Retinal_Detachment/Normal/164267_00516.mp4,0
Non_Retinal_Detachment/Normal/164267_04000.mp4,0
Non_Retinal_Detachment/Normal/164267_02899.mp4,0
Non_Retinal_Detachment/Normal/164267_00343.mp4,0
Non_Retinal_Detachment/Normal/164267_00630.mp4,0
Non_Retinal_Detachment/Normal/164267_01040.mp4,0
Non_Retinal_Detachment/Normal/164267_02267.mp4,0
Non_Retinal_Detachment/Normal/164267_00610.mp4,0
Non_Retinal_Detachment/Normal/164267_03036.mp4,0
Non_Retinal_Detachment/Normal/164267_02113.mp4,0
Non_Retinal_Detachment/Normal/164267_03415.mp4,0
Non_Retinal_Detachment/Normal/164267_00544.mp4,0
Non_Retinal_Detachment/Normal/164267_00464.mp4,0
Non_Retinal_Detachment/Normal/164267_04214.mp4,0
Non_Retinal_Detachment/Normal/164267_03112.mp4,0
Non_Retinal_Detachment/Normal/164267_01692.mp4,0
Non_Retinal_Detachment/Normal/164267_02753.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00029.mp4,1
Non_Retinal_Detachment/Normal/164267_00722.mp4,0
Non_Retinal_Detachment/Normal/164267_03484.mp4,0
Non_Retinal_Detachment/Normal/164267_03285.mp4,0
Non_Retinal_Detachment/Normal/164267_01860.mp4,0
Non_Retinal_Detachment/Normal/164267_01411.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00071.mp4,1
Non_Retinal_Detachment/Normal/164267_03145.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00147.mp4,1
Non_Retinal_Detachment/Normal/164267_01599.mp4,0
Non_Retinal_Detachment/Normal/164267_01928.mp4,0
Non_Retinal_Detachment/Normal/164267_02353.mp4,0
Non_Retinal_Detachment/Normal/164267_02245.mp4,0
Non_Retinal_Detachment/Normal/164267_02564.mp4,0
Non_Retinal_Detachment/Normal/164267_02757.mp4,0
Non_Retinal_Detachment/Normal/164267_04032.mp4,0
Non_Retinal_Detachment/Normal/164267_00360.mp4,0
Non_Retinal_Detachment/Normal/164267_02677.mp4,0
Non_Retinal_Detachment/Normal/164267_00339.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00069.mp4,1
Non_Retinal_Detachment/Normal/164267_00037.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00007.mp4,1
Retinal_Detachment/Macula_Detached/Bilateral/755384_00093.mp4,1
Non_Retinal_Detachment/Normal/164267_02855.mp4,0
Non_Retinal_Detachment/Normal/164267_04090.mp4,0
Non_Retinal_Detachment/Normal/164267_03038.mp4,0
Non_Retinal_Detachment/Normal/164267_00076.mp4,0
Non_Retinal_Detachment/Normal/164267_03400.mp4,0
Non_Retinal_Detachment/Normal/164267_01637.mp4,0
Non_Retinal_Detachment/Normal/164267_01461.mp4,0
Non_Retinal_Detachment/Normal/164267_00684.mp4,0
Non_Retinal_Detachment/Normal/164267_01717.mp4,0
Non_Retinal_Detachment/Normal/164267_01236.mp4,0
Non_Retinal_Detachment/Normal/164267_00986.mp4,0
Non_Retinal_Detachment/Normal/164267_03649.mp4,0
Non_Retinal_Detachment/Normal/164267_04233.mp4,0
Non_Retinal_Detachment/Normal/164267_03254.mp4,0
Non_Retinal_Detachment/Normal/164267_00012.mp4,0
Non_Retinal_Detachment/Normal/164267_03784.mp4,0
Non_Retinal_Detachment/Normal/164267_00740.mp4,0
Non_Retinal_Detachment/Normal/164267_00662.mp4,0
Non_Retinal_Detachment/Normal/164267_01788.mp4,0
Non_Retinal_Detachment/Normal/164267_01366.mp4,0
Non_Retinal_Detachment/Normal/164267_01108.mp4,0
Non_Retinal_Detachment/Normal/164267_02094.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00047.mp4,1
Non_Retinal_Detachment/Normal/164267_03718.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00146.mp4,1
Non_Retinal_Detachment/Normal/164267_00810.mp4,0
Non_Retinal_Detachment/Normal/164267_01706.mp4,0
Non_Retinal_Detachment/Normal/164267_03777.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00036.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00017.mp4,1
Non_Retinal_Detachment/Normal/164267_03494.mp4,0
Non_Retinal_Detachment/Normal/164267_01609.mp4,0
Non_Retinal_Detachment/Normal/164267_03721.mp4,0
Non_Retinal_Detachment/Normal/164267_02039.mp4,0
Non_Retinal_Detachment/Normal/164267_03924.mp4,0
Non_Retinal_Detachment/Normal/164267_01456.mp4,0
Non_Retinal_Detachment/Normal/164267_03563.mp4,0
Non_Retinal_Detachment/Normal/164267_04127.mp4,0
Non_Retinal_Detachment/Normal/164267_04012.mp4,0
Non_Retinal_Detachment/Normal/164267_02030.mp4,0
Non_Retinal_Detachment/Normal/164267_03855.mp4,0
Non_Retinal_Detachment/Normal/164267_01940.mp4,0
Non_Retinal_Detachment/Normal/164267_01689.mp4,0
Non_Retinal_Detachment/Normal/164267_01748.mp4,0
Non_Retinal_Detachment/Normal/164267_01290.mp4,0
Non_Retinal_Detachment/Normal/164267_00388.mp4,0
Non_Retinal_Detachment/Normal/164267_02142.mp4,0
Non_Retinal_Detachment/Normal/164267_03009.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00003.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00058.mp4,1
Non_Retinal_Detachment/Normal/164267_01595.mp4,0
Non_Retinal_Detachment/Normal/164267_01559.mp4,0
Non_Retinal_Detachment/Normal/164267_01392.mp4,0
Non_Retinal_Detachment/Normal/164267_00486.mp4,0
Non_Retinal_Detachment/Normal/164267_02590.mp4,0
Non_Retinal_Detachment/Normal/164267_01605.mp4,0
Non_Retinal_Detachment/Normal/164267_02486.mp4,0
Non_Retinal_Detachment/Normal/164267_00333.mp4,0
Non_Retinal_Detachment/Normal/164267_01994.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00038.mp4,1
Non_Retinal_Detachment/Normal/164267_00913.mp4,0
Non_Retinal_Detachment/Normal/164267_01798.mp4,0
Non_Retinal_Detachment/Normal/164267_04099.mp4,0
Non_Retinal_Detachment/Normal/164267_01268.mp4,0
Non_Retinal_Detachment/Normal/164267_01554.mp4,0
Non_Retinal_Detachment/Normal/164267_00253.mp4,0
Non_Retinal_Detachment/Normal/164267_02174.mp4,0
Non_Retinal_Detachment/Normal/164267_03984.mp4,0
Non_Retinal_Detachment/Normal/164267_02581.mp4,0
Non_Retinal_Detachment/Normal/164267_03035.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00026.mp4,1
Non_Retinal_Detachment/Normal/164267_03922.mp4,0
Non_Retinal_Detachment/Normal/164267_01873.mp4,0
Non_Retinal_Detachment/Normal/164267_00820.mp4,0
Non_Retinal_Detachment/Normal/164267_01234.mp4,0
Non_Retinal_Detachment/Normal/164267_01072.mp4,0
Non_Retinal_Detachment/Normal/164267_02131.mp4,0
Non_Retinal_Detachment/Normal/164267_01212.mp4,0
Non_Retinal_Detachment/Normal/164267_04106.mp4,0
Non_Retinal_Detachment/Normal/164267_02882.mp4,0
Non_Retinal_Detachment/Normal/164267_00826.mp4,0
Non_Retinal_Detachment/Normal/164267_04166.mp4,0
Non_Retinal_Detachment/Normal/164267_01648.mp4,0
Non_Retinal_Detachment/Normal/164267_04074.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00086.mp4,1
Non_Retinal_Detachment/Normal/164267_02774.mp4,0
Non_Retinal_Detachment/Normal/164267_03895.mp4,0
Non_Retinal_Detachment/Normal/164267_00622.mp4,0
Non_Retinal_Detachment/Normal/164267_04189.mp4,0
Non_Retinal_Detachment/Normal/164267_01120.mp4,0
Non_Retinal_Detachment/Normal/164267_02746.mp4,0
Non_Retinal_Detachment/Normal/164267_00603.mp4,0
Non_Retinal_Detachment/Normal/164267_02289.mp4,0
Non_Retinal_Detachment/Normal/164267_00811.mp4,0
Non_Retinal_Detachment/Normal/164267_02232.mp4,0
Non_Retinal_Detachment/Normal/164267_03466.mp4,0
Non_Retinal_Detachment/Normal/164267_00724.mp4,0
Non_Retinal_Detachment/Normal/164267_01535.mp4,0
Non_Retinal_Detachment/Normal/164267_00364.mp4,0
Non_Retinal_Detachment/Normal/164267_01403.mp4,0
Non_Retinal_Detachment/Normal/164267_03419.mp4,0
Non_Retinal_Detachment/Normal/164267_03572.mp4,0
Non_Retinal_Detachment/Normal/164267_03762.mp4,0
Non_Retinal_Detachment/Normal/164267_03091.mp4,0
Non_Retinal_Detachment/Normal/164267_02002.mp4,0
Non_Retinal_Detachment/Normal/164267_03806.mp4,0
Non_Retinal_Detachment/Normal/164267_02830.mp4,0
Non_Retinal_Detachment/Normal/164267_01322.mp4,0
Non_Retinal_Detachment/Normal/164267_00649.mp4,0
Non_Retinal_Detachment/Normal/164267_02473.mp4,0
Non_Retinal_Detachment/Normal/164267_02198.mp4,0
Non_Retinal_Detachment/Normal/164267_00100.mp4,0
Non_Retinal_Detachment/Normal/164267_03247.mp4,0
Non_Retinal_Detachment/Normal/164267_02418.mp4,0
Non_Retinal_Detachment/Normal/164267_01015.mp4,0
Non_Retinal_Detachment/Normal/164267_02575.mp4,0
Non_Retinal_Detachment/Normal/164267_03177.mp4,0
Non_Retinal_Detachment/Normal/164267_00324.mp4,0
Non_Retinal_Detachment/Normal/164267_03913.mp4,0
Non_Retinal_Detachment/Normal/164267_04192.mp4,0
Non_Retinal_Detachment/Normal/164267_04144.mp4,0
Non_Retinal_Detachment/Normal/164267_02035.mp4,0
Non_Retinal_Detachment/Normal/164267_02777.mp4,0
Non_Retinal_Detachment/Normal/164267_01455.mp4,0
Non_Retinal_Detachment/Normal/164267_04208.mp4,0
Non_Retinal_Detachment/Normal/164267_02445.mp4,0
Non_Retinal_Detachment/Normal/164267_03300.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00041.mp4,1
Non_Retinal_Detachment/Normal/164267_01678.mp4,0
Non_Retinal_Detachment/Normal/164267_00852.mp4,0
Non_Retinal_Detachment/Normal/164267_03151.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00078.mp4,1
Non_Retinal_Detachment/Normal/164267_01254.mp4,0
Non_Retinal_Detachment/Normal/164267_01593.mp4,0
Non_Retinal_Detachment/Normal/164267_01132.mp4,0
Non_Retinal_Detachment/Normal/164267_02770.mp4,0
Non_Retinal_Detachment/Normal/164267_00019.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00096.mp4,1
Non_Retinal_Detachment/Normal/164267_02209.mp4,0
Non_Retinal_Detachment/Normal/164267_03178.mp4,0
Non_Retinal_Detachment/Normal/164267_04030.mp4,0
Non_Retinal_Detachment/Normal/164267_01666.mp4,0
Non_Retinal_Detachment/Normal/164267_01390.mp4,0
Non_Retinal_Detachment/Normal/164267_04235.mp4,0
Non_Retinal_Detachment/Normal/164267_00239.mp4,0
Non_Retinal_Detachment/Normal/164267_02359.mp4,0
Non_Retinal_Detachment/Normal/164267_00023.mp4,0
Non_Retinal_Detachment/Normal/164267_01811.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00016.mp4,1
Non_Retinal_Detachment/Normal/164267_00712.mp4,0
Non_Retinal_Detachment/Normal/164267_02132.mp4,0
Non_Retinal_Detachment/Normal/164267_00960.mp4,0
Non_Retinal_Detachment/Normal/164267_02574.mp4,0
Non_Retinal_Detachment/Normal/164267_02617.mp4,0
Non_Retinal_Detachment/Normal/164267_02229.mp4,0
Non_Retinal_Detachment/Normal/164267_01901.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_00587.mp4,0
Non_Retinal_Detachment/Normal/164267_01428.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00034.mp4,1
Non_Retinal_Detachment/Normal/164267_03286.mp4,0
Non_Retinal_Detachment/Normal/164267_04243.mp4,0
Non_Retinal_Detachment/Normal/164267_04196.mp4,0
Non_Retinal_Detachment/Normal/164267_04161.mp4,0
Non_Retinal_Detachment/Normal/164267_03574.mp4,0
Non_Retinal_Detachment/Normal/164267_04025.mp4,0
Non_Retinal_Detachment/Normal/164267_02815.mp4,0
Non_Retinal_Detachment/Normal/164267_02735.mp4,0
Non_Retinal_Detachment/Normal/164267_02636.mp4,0
Non_Retinal_Detachment/Normal/164267_02305.mp4,0
Non_Retinal_Detachment/Normal/164267_01513.mp4,0
Non_Retinal_Detachment/Normal/164267_02139.mp4,0
Non_Retinal_Detachment/Normal/164267_01369.mp4,0
Non_Retinal_Detachment/Normal/164267_03049.mp4,0
Non_Retinal_Detachment/Normal/164267_02840.mp4,0
Non_Retinal_Detachment/Normal/164267_02494.mp4,0
Non_Retinal_Detachment/Normal/164267_02217.mp4,0
Non_Retinal_Detachment/Normal/164267_02658.mp4,0
Non_Retinal_Detachment/Normal/164267_04097.mp4,0
Non_Retinal_Detachment/Normal/164267_04229.mp4,0
Non_Retinal_Detachment/Normal/164267_01848.mp4,0
Non_Retinal_Detachment/Normal/164267_03108.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00022.mp4,1
Non_Retinal_Detachment/Normal/164267_00163.mp4,0
Non_Retinal_Detachment/Normal/164267_00919.mp4,0
Non_Retinal_Detachment/Normal/164267_00558.mp4,0
Non_Retinal_Detachment/Normal/164267_00833.mp4,0
Non_Retinal_Detachment/Normal/164267_00570.mp4,0
Non_Retinal_Detachment/Normal/164267_02186.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00019.mp4,1
Non_Retinal_Detachment/Normal/164267_02622.mp4,0
Non_Retinal_Detachment/Normal/164267_03661.mp4,0
Non_Retinal_Detachment/Normal/164267_02422.mp4,0
Non_Retinal_Detachment/Normal/164267_02911.mp4,0
Non_Retinal_Detachment/Normal/164267_03021.mp4,0
Non_Retinal_Detachment/Normal/164267_01639.mp4,0
Non_Retinal_Detachment/Normal/164267_00466.mp4,0
Non_Retinal_Detachment/Normal/164267_04123.mp4,0
Non_Retinal_Detachment/Normal/164267_02155.mp4,0
Non_Retinal_Detachment/Normal/164267_00480.mp4,0
Non_Retinal_Detachment/Normal/164267_04210.mp4,0
Non_Retinal_Detachment/Normal/164267_00875.mp4,0
Non_Retinal_Detachment/Normal/164267_00423.mp4,0
Non_Retinal_Detachment/Normal/164267_03826.mp4,0
Non_Retinal_Detachment/Normal/164267_03312.mp4,0
Non_Retinal_Detachment/Normal/164267_02253.mp4,0
Non_Retinal_Detachment/Normal/164267_01134.mp4,0
Non_Retinal_Detachment/Normal/164267_04240.mp4,0
Non_Retinal_Detachment/Normal/164267_01000.mp4,0
Retinal_Detachment/Macula_Detached/Bilateral/755384_00151.mp4,1
Non_Retinal_Detachment/Normal/164267_00453.mp4,0
Non_Retinal_Detachment/Normal/164267_02318.mp4,0
Non_Retinal_Detachment/Normal/164267_03275.mp4,0
Non_Retinal_Detachment/Normal/164267_01197.mp4,0
Non_Retinal_Detachment/Normal/164267_01084.mp4,0
Non_Retinal_Detachment/Normal/164267_00281.mp4,0
Non_Retinal_Detachment/Normal/164267_02165.mp4,0
Non_Retinal_Detachment/Normal/164267_01127.mp4,0
Non_Retinal_Detachment/Normal/164267_02861.mp4,0
Non_Retinal_Detachment/Normal/164267_00145.mp4,0
Non_Retinal_Detachment/Normal/164267_00214.mp4,0
Non_Retinal_Detachment/Normal/164267_01054.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00100.mp4,1
Non_Retinal_Detachment/Normal/164267_01620.mp4,0
Non_Retinal_Detachment/Normal/164267_02822.mp4,0
Non_Retinal_Detachment/Normal/164267_02513.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00043.mp4,1
Non_Retinal_Detachment/Normal/164267_03637.mp4,0
Non_Retinal_Detachment/Normal/164267_04006.mp4,0
Non_Retinal_Detachment/Normal/164267_02496.mp4,0
Non_Retinal_Detachment/Normal/164267_02185.mp4,0
Non_Retinal_Detachment/Normal/164267_00977.mp4,0
Non_Retinal_Detachment/Normal/164267_03511.mp4,0
Non_Retinal_Detachment/Normal/164267_02974.mp4,0
Non_Retinal_Detachment/Normal/164267_01725.mp4,0
Non_Retinal_Detachment/Normal/164267_03017.mp4,0
